Gender,Region_Code,Vehicle_Age,Vehicle_Damage,Policy_Sales_Channel,Annual_Premium,Vintage,Response
1,28.0,0,0,152.0,0.7035436473638721,0.1103448275862069,0
0,15.0,2,1,124.0,0.5203776344657935,-0.09655172413793103,0
1,15.0,1,1,26.0,0.24153979123728475,-0.27586206896551724,0
0,17.0,1,0,26.0,-1.9329831793098864,0.993103448275862,0
1,33.0,1,1,124.0,-0.2026461006582009,0.8137931034482758,0
1,28.0,2,1,124.0,0.9155641247257497,-0.9172413793103448,0
1,18.0,0,1,156.0,-0.7161757861844292,0.7724137931034483,0
0,46.0,1,0,26.0,-1.9329831793098864,0.3448275862068966,0
0,3.0,0,1,152.0,-0.5188484808190945,-0.21379310344827587,1
1,28.0,1,0,13.0,-0.1340336413802274,0.5241379310344828,0
0,39.0,1,0,124.0,-0.12971212020477363,-0.19310344827586207,0
1,23.0,1,1,124.0,-0.36845954391330366,-0.7586206896551724,0
1,30.0,0,0,152.0,-0.37331294461804404,-0.15172413793103448,0
1,28.0,2,1,26.0,1.7055381955986968,-0.6482758620689655,1
1,8.0,1,0,124.0,-1.9329831793098864,-0.020689655172413793,0
0,12.0,0,0,152.0,0.056911109633667974,0.6275862068965518,0
1,28.0,1,0,122.0,0.36952330297187685,-0.2896551724137931,0
0,23.0,1,0,124.0,0.6540788511402167,0.3103448275862069,0
1,43.0,0,0,152.0,0.03743102187354564,-0.5862068965517241,0
1,28.0,1,1,124.0,0.11142876138554618,-0.6275862068965518,1
0,28.0,1,1,157.0,0.9608403696562728,-0.3586206896551724,1
1,15.0,1,0,152.0,-1.9329831793098864,0.034482758620689655,0
1,14.0,0,0,152.0,-0.6074064224453162,0.013793103448275862,0
0,28.0,1,1,122.0,0.8383086230968686,-0.7241379310344828,0
1,3.0,0,0,152.0,-0.6777474901934711,-0.22758620689655173,0
0,35.0,0,0,152.0,-0.3106176451033841,0.993103448275862,0
1,6.0,1,0,26.0,0.631274516322053,-0.1724137931034483,0
1,19.0,1,1,124.0,-0.1797752808988764,0.42758620689655175,1
0,15.0,0,1,160.0,-0.38960175520244666,0.8206896551724138,0
1,46.0,1,1,124.0,-0.02293730470048534,0.8275862068965517,0
1,9.0,0,0,152.0,0.6752210624293598,-0.43448275862068964,0
1,32.0,1,0,124.0,-0.6030849012698624,0.593103448275862,0
1,11.0,1,1,124.0,-0.6902466591317067,0.5724137931034483,0
0,6.0,0,0,152.0,-1.210291868891696,0.42758620689655175,0
1,41.0,0,0,152.0,0.8360481350974004,-0.7034482758620689,0
0,28.0,1,1,124.0,-0.19200851007246858,0.14482758620689656,0
0,18.0,1,0,124.0,0.06681736586663121,0.9448275862068966,0
1,28.0,1,1,124.0,0.42051725284223124,-0.6896551724137931,0
0,28.0,1,1,13.0,1.0708729472774416,-0.07586206896551724,0
0,12.0,0,1,160.0,-0.8863107506149857,0.6758620689655173,0
0,28.0,1,1,124.0,0.07386476962967888,-0.034482758620689655,1
1,28.0,1,1,120.0,-1.9329831793098864,0.8068965517241379,0
1,29.0,0,0,152.0,-1.9329831793098864,0.6482758620689655,0
0,45.0,1,0,124.0,0.02931985905192474,-0.2413793103448276,0
1,41.0,1,1,26.0,0.06794760986636526,-0.2206896551724138,0
1,29.0,0,0,152.0,0.030450103051658798,-0.06896551724137931,0
1,28.0,1,1,26.0,1.0098397712918024,-0.296551724137931,0
1,37.0,1,1,124.0,1.0904195199787248,0.35172413793103446,0
1,36.0,0,1,152.0,0.35762249850408884,0.3103448275862069,0
1,3.0,0,0,152.0,0.2954590785187155,0.7103448275862069,0
1,28.0,1,1,26.0,-1.9329831793098864,-0.6827586206896552,1
1,28.0,0,0,152.0,-0.23708530017950935,0.20689655172413793,0
0,28.0,0,0,151.0,3.502160760587727,-0.4068965517241379,0
0,34.0,0,1,152.0,0.44631341001263214,-0.9241379310344827,0
0,28.0,1,0,122.0,-0.14739711455355362,0.9379310344827586,0
1,28.0,1,1,26.0,0.5252975201116947,0.8620689655172413,0
1,41.0,0,0,152.0,-0.3285020942756466,0.013793103448275862,0
0,30.0,0,1,160.0,-1.9329831793098864,-0.7724137931034483,0
1,41.0,0,1,152.0,-1.9329831793098864,0.3103448275862069,1
0,11.0,0,0,152.0,-0.4334818163685925,-0.006896551724137931,0
1,8.0,0,1,152.0,1.0420184828136427,0.6551724137931034,0
1,28.0,1,1,124.0,0.46599295259623696,-0.896551724137931,0
1,28.0,1,1,124.0,0.08450236021541122,0.20689655172413793,0
1,46.0,1,1,11.0,-1.9329831793098864,-0.2620689655172414,0
1,8.0,0,0,152.0,1.3300977328635064,-0.38620689655172413,0
0,28.0,1,1,26.0,0.7169736054783592,-0.4689655172413793,0
1,28.0,0,0,151.0,-0.13902001196728941,0.9379310344827586,0
0,49.0,0,1,152.0,-0.7603217871152184,0.2413793103448276,1
1,50.0,1,0,18.0,0.6757529419586463,0.8068965517241379,0
0,24.0,1,1,154.0,-0.5549498038694236,-0.20689655172413793,1
0,31.0,0,0,160.0,-1.9329831793098864,0.8344827586206897,0
1,0.0,1,1,61.0,-1.9329831793098864,0.6413793103448275,0
1,36.0,1,1,26.0,-0.1864237750149591,-0.020689655172413793,1
1,28.0,1,1,157.0,-1.9329831793098864,-0.2482758620689655,0
1,3.0,0,0,152.0,-0.48680273917957584,0.593103448275862,0
0,6.0,0,0,152.0,-0.40775214413935246,-0.0896551724137931,0
1,3.0,0,0,152.0,-0.17598563925270927,0.8068965517241379,0
1,41.0,1,1,26.0,0.38720829732065687,-0.1724137931034483,0
1,21.0,0,1,156.0,0.6154511003257762,-0.8620689655172413,0
0,26.0,0,1,22.0,1.0731999202180706,-1.0,0
0,46.0,0,1,152.0,-1.0646898477494848,0.7034482758620689,0
0,9.0,1,0,124.0,0.6114620038561266,0.6482758620689655,0
1,41.0,0,0,152.0,0.8017419054584136,0.6413793103448275,0
1,24.0,1,1,26.0,-0.12578950867628483,-0.8689655172413793,1
0,17.0,0,0,152.0,0.00771225317465594,-0.42758620689655175,0
1,8.0,1,0,122.0,0.4598763380094409,0.8896551724137931,0
0,28.0,1,0,124.0,0.7070008643042351,-0.2896551724137931,0
0,28.0,1,0,26.0,0.5373977794029652,-0.06896551724137931,0
1,41.0,1,0,26.0,-0.11907452961904129,-0.8896551724137931,0
1,3.0,0,0,152.0,-0.32963233827538063,0.8413793103448276,0
0,46.0,0,1,152.0,0.138022737849877,-0.8827586206896552,0
1,47.0,0,0,152.0,-0.10497972209294595,-0.9517241379310345,0
0,28.0,1,0,44.0,-0.42590253307625825,-0.593103448275862,0
1,15.0,1,1,156.0,-1.9329831793098864,-0.9724137931034482,0
1,30.0,1,0,124.0,0.9344458480154245,0.6758620689655173,0
1,8.0,0,0,160.0,0.7838574562861512,0.2896551724137931,0
1,8.0,0,0,152.0,0.8178977461604946,0.12413793103448276,0
0,21.0,1,0,152.0,-0.11083039691509873,0.6827586206896552,0
0,14.0,1,1,124.0,0.16840635596037498,0.2413793103448276,0
0,28.0,1,1,156.0,-1.9329831793098864,0.07586206896551724,0
0,3.0,0,0,152.0,0.8493451233295658,0.7103448275862069,0
0,23.0,0,0,152.0,-0.5550162888105844,0.9793103448275862,0
1,33.0,1,0,124.0,-0.46240276577355227,0.8896551724137931,0
0,28.0,1,1,124.0,0.9255368658998737,0.9379310344827586,0
0,28.0,1,1,122.0,1.8464197859184894,0.896551724137931,0
1,30.0,0,1,152.0,-1.9329831793098864,-0.27586206896551724,0
1,3.0,0,1,152.0,-0.5285552822285752,0.993103448275862,0
0,21.0,0,1,152.0,-0.2079648959510671,0.296551724137931,0
0,3.0,0,0,152.0,-0.57556013562928,-0.496551724137931,0
1,10.0,0,0,152.0,-1.9329831793098864,-0.8896551724137931,0
0,47.0,0,0,152.0,0.2173392726547437,0.5241379310344828,0
1,30.0,0,0,152.0,-1.9329831793098864,-0.6482758620689655,0
1,3.0,1,1,26.0,-1.9329831793098864,0.903448275862069,0
0,26.0,0,1,26.0,0.15856658466857257,-0.8413793103448276,0
0,30.0,0,0,152.0,-0.2126853267734858,-0.8068965517241379,0
1,28.0,1,1,26.0,0.13576224985040888,0.5586206896551724,1
1,11.0,0,0,152.0,0.34984376038827203,0.2827586206896552,0
0,25.0,0,0,152.0,-1.9329831793098864,0.6206896551724138,0
0,28.0,1,0,124.0,-1.9329831793098864,0.42758620689655175,0
0,28.0,0,0,26.0,0.22777740841699354,-0.7517241379310344,0
1,37.0,0,0,152.0,0.3961172794362077,-0.7517241379310344,0
1,43.0,1,1,26.0,-1.9329831793098864,0.43448275862068964,0
1,28.0,1,0,124.0,1.2165414533608139,-0.8689655172413793,0
1,28.0,1,1,124.0,0.18429625689781265,0.3448275862068966,0
0,39.0,0,0,152.0,1.1206036832657402,-0.3793103448275862,1
1,45.0,1,1,124.0,-0.024333488464862708,-0.1103448275862069,0
1,11.0,0,0,152.0,-1.9329831793098864,0.020689655172413793,0
1,28.0,1,1,52.0,0.8116481616913769,-0.5172413793103449,0
0,28.0,0,0,152.0,3.715112027125856,0.034482758620689655,0
1,40.0,1,1,26.0,0.003590186822684662,0.6482758620689655,0
0,10.0,0,1,26.0,-0.09161624891961971,0.6758620689655173,0
0,28.0,2,1,3.0,1.0005318795292866,0.12413793103448276,0
1,8.0,0,1,152.0,-0.26008908982115553,-0.35172413793103446,0
1,46.0,0,1,124.0,-0.08955521574363406,-0.896551724137931,1
1,28.0,1,0,156.0,0.3320922810983312,0.2,0
1,38.0,1,0,124.0,-0.35596037497506816,0.8068965517241379,0
0,28.0,1,1,124.0,0.9249385014294262,0.5862068965517241,0
0,30.0,1,1,124.0,0.13416661126254903,0.8551724137931035,0
1,47.0,0,0,152.0,-0.30263945216408483,-0.5310344827586206,0
0,28.0,0,0,156.0,0.05365334751678745,-0.7793103448275862,0
0,7.0,1,0,124.0,0.5807459610398245,0.6413793103448275,0
1,8.0,1,1,26.0,-1.9329831793098864,-0.1103448275862069,0
0,33.0,0,0,152.0,0.08643042350907519,-0.8482758620689655,0
1,28.0,2,1,26.0,1.449039292600226,-0.3448275862068966,0
1,23.0,1,1,124.0,-1.9329831793098864,-0.2896551724137931,1
1,28.0,0,0,152.0,-0.06322717904394655,0.32413793103448274,0
0,33.0,0,0,152.0,-0.24173924606076724,-0.6689655172413793,0
1,35.0,1,1,152.0,0.30017950934113424,0.7793103448275862,0
1,28.0,1,0,124.0,0.19832457948274715,-0.020689655172413793,0
1,28.0,1,1,124.0,-1.9329831793098864,-0.9517241379310345,0
0,41.0,1,1,109.0,-0.12306362608869091,-0.6206896551724138,0
0,8.0,0,0,152.0,2.525962369523303,0.9724137931034482,0
0,28.0,1,1,37.0,0.3548301309753341,0.7862068965517242,0
0,28.0,0,0,152.0,1.0827737517452296,-0.47586206896551725,0
0,28.0,0,0,152.0,1.6441725949072534,0.696551724137931,0
1,28.0,1,1,26.0,0.7222924007712254,-0.1724137931034483,1
0,8.0,0,1,152.0,-0.19333820889568512,-0.5448275862068965,0
0,8.0,0,1,160.0,1.8507413070939431,0.7793103448275862,0
1,28.0,0,0,152.0,0.7259490725350708,-0.6620689655172414,0
1,27.0,0,0,152.0,-0.590918157037431,-0.1724137931034483,0
1,40.0,1,1,124.0,1.0531879529286616,0.6275862068965518,0
0,47.0,0,0,152.0,0.6736919087826607,0.05517241379310345,0
1,28.0,2,1,124.0,1.6045475699754006,-0.1724137931034483,0
1,15.0,0,1,152.0,0.7423708530017951,0.3793103448275862,1
0,15.0,0,0,152.0,-0.35542849544578153,0.14482758620689656,0
0,8.0,1,0,156.0,-0.24353433947210956,0.08275862068965517,0
0,31.0,1,0,9.0,-1.9329831793098864,0.296551724137931,0
0,29.0,0,0,152.0,0.09740043880061167,0.12413793103448276,0
0,28.0,2,1,26.0,0.9955455089422246,0.06896551724137931,0
0,29.0,0,0,152.0,0.07798683598165015,0.7724137931034483,0
1,28.0,1,0,26.0,-1.9329831793098864,-0.4068965517241379,0
0,38.0,1,1,154.0,-0.6071404826806728,-0.027586206896551724,1
1,8.0,1,1,154.0,-0.013031048467522106,-0.9172413793103448,0
1,28.0,1,1,26.0,0.732398111827671,-0.7310344827586207,1
1,34.0,1,0,26.0,0.0827737517452297,0.06206896551724138,0
1,4.0,1,1,26.0,-0.21089023336214346,-0.05517241379310345,0
0,8.0,0,0,152.0,0.20736653148061965,-0.7517241379310344,0
0,28.0,1,1,26.0,-0.2860182168738781,-0.45517241379310347,1
1,41.0,0,0,152.0,-0.01861578352503158,0.45517241379310347,0
1,30.0,0,0,152.0,-0.10943421315072137,-0.35172413793103446,0
0,46.0,1,0,26.0,-1.9329831793098864,-0.33793103448275863,0
0,28.0,0,0,152.0,-0.21428096536134567,0.0,0
0,41.0,0,0,152.0,-0.39352436673093544,-0.6551724137931034,0
1,12.0,0,0,152.0,-0.5637923010438136,-0.42758620689655175,0
1,40.0,0,1,152.0,-0.05950402233894023,0.2620689655172414,1
1,28.0,1,1,26.0,2.219533275713051,-0.45517241379310347,0
1,46.0,0,0,152.0,1.0345056844624692,0.6620689655172414,0
0,28.0,1,0,26.0,-1.9329831793098864,-0.2827586206896552,0
0,11.0,0,0,152.0,1.4038295326108636,-0.7724137931034483,0
1,15.0,0,0,160.0,0.8452230569775946,0.593103448275862,0
0,27.0,0,1,160.0,-0.34046938368459545,0.13793103448275862,0
1,28.0,1,0,26.0,1.7962901402832259,-0.503448275862069,0
1,8.0,1,0,124.0,-1.9329831793098864,0.8551724137931035,0
0,35.0,0,1,152.0,-0.6903796290140283,-0.0896551724137931,1
1,28.0,1,0,124.0,-0.6488265407885114,0.7103448275862069,0
1,45.0,0,0,152.0,-0.4814174589455488,-0.2896551724137931,0
0,11.0,0,0,152.0,-0.3145402566318729,-0.8206896551724138,0
1,3.0,1,1,26.0,-0.7788710856990891,-0.0896551724137931,0
0,29.0,0,0,152.0,-0.24220464064889302,0.6758620689655173,0
1,0.0,1,1,122.0,-1.9329831793098864,0.13793103448275862,0
0,28.0,1,1,122.0,-0.4393324911907453,-0.3448275862068966,0
1,50.0,1,0,26.0,-0.09128382421381558,0.21379310344827587,0
0,28.0,0,0,152.0,-0.3150721361611595,0.8137931034482758,0
0,29.0,0,0,152.0,-0.3088890366332026,-0.4689655172413793,0
1,28.0,1,1,26.0,0.13157369855727677,0.2689655172413793,0
1,50.0,1,0,124.0,-0.4941825676484276,0.13793103448275862,0
1,28.0,1,1,26.0,0.4697825942424041,-0.8827586206896552,0
0,29.0,1,1,26.0,-1.9329831793098864,-0.6,0
1,28.0,2,1,124.0,1.0131640183498438,0.5586206896551724,0
0,8.0,1,1,26.0,-1.9329831793098864,0.6344827586206897,0
1,33.0,1,0,156.0,-1.9329831793098864,0.33793103448275863,0
0,28.0,1,1,156.0,-0.32604215145269594,0.9724137931034482,0
0,48.0,1,0,124.0,-1.9329831793098864,0.47586206896551725,0
0,28.0,1,1,26.0,1.9381690047204307,0.9655172413793104,0
1,50.0,1,1,157.0,-0.07353234492387474,-0.5379310344827586,1
1,19.0,1,1,163.0,-1.9329831793098864,0.2482758620689655,0
1,28.0,2,1,122.0,0.5042882787048734,0.8344827586206897,0
0,46.0,0,0,152.0,-0.26992886111295794,0.2206896551724138,0
1,35.0,1,0,124.0,-1.9329831793098864,-0.06206896551724138,0
0,18.0,1,1,124.0,-1.9329831793098864,0.6275862068965518,0
1,18.0,0,1,154.0,-1.9329831793098864,0.593103448275862,0
1,28.0,1,0,124.0,1.0998603816235624,-0.2620689655172414,0
1,3.0,0,0,160.0,-1.9329831793098864,-1.0,0
1,49.0,0,1,26.0,-0.9484076856591982,0.5379310344827586,0
0,25.0,0,0,152.0,-0.26554085499634333,-0.1793103448275862,0
1,1.0,1,1,124.0,-1.9329831793098864,0.8275862068965517,1
1,29.0,1,1,26.0,0.8863772355561466,-0.18620689655172415,0
0,22.0,0,1,152.0,-1.9329831793098864,-0.32413793103448274,0
1,30.0,0,1,160.0,-0.2565653879396317,-0.6689655172413793,0
1,47.0,1,0,26.0,-0.13968486137889768,-0.7724137931034483,0
1,30.0,0,0,152.0,-0.0240675487002194,-0.993103448275862,0
0,28.0,0,0,26.0,0.6823349511335682,-0.6206896551724138,0
0,11.0,1,1,26.0,1.2780400239345788,0.6689655172413793,0
0,30.0,1,0,152.0,-0.4663918622432019,0.5655172413793104,0
1,15.0,0,0,152.0,0.08038029386343994,-0.3310344827586207,0
1,10.0,0,0,152.0,0.7792035104048933,0.7586206896551724,0
0,28.0,1,1,26.0,-1.9329831793098864,0.31724137931034485,0
0,13.0,1,0,160.0,-1.9329831793098864,0.6551724137931034,0
1,8.0,0,0,152.0,0.3926600624958447,-0.9172413793103448,0
1,28.0,1,1,124.0,0.09833122797686324,-0.07586206896551724,0
0,24.0,0,0,152.0,0.26507546040821756,-0.9103448275862069,0
1,30.0,0,0,152.0,-0.7821288478159697,-0.7517241379310344,0
1,45.0,1,1,124.0,0.6857256831327704,0.6413793103448275,1
0,14.0,0,0,152.0,-0.5457748819892294,-0.3931034482758621,0
1,28.0,1,0,29.0,-0.19805863971810386,-0.9655172413793104,0
1,41.0,1,1,124.0,0.38887042084967754,0.6413793103448275,1
1,28.0,1,1,26.0,-0.5665846685725683,0.6413793103448275,0
0,41.0,0,0,160.0,4.559138355162555,-0.4827586206896552,0
0,41.0,0,0,152.0,-0.6556080047869157,-0.1724137931034483,0
1,0.0,1,0,26.0,-1.9329831793098864,-0.993103448275862,0
1,11.0,1,1,124.0,0.5120005318795293,-0.4,1
1,17.0,0,1,152.0,-0.7877800678146399,0.9172413793103448,0
1,37.0,0,1,152.0,0.5927797353899342,-0.1310344827586207,0
1,40.0,1,1,26.0,0.16149192207964896,0.31724137931034485,0
1,29.0,0,0,152.0,0.1802406754870022,0.06206896551724138,0
0,30.0,0,1,160.0,0.17359218137091947,0.8275862068965517,0
0,28.0,1,0,158.0,0.6046805398577222,-0.5241379310344828,0
1,41.0,0,1,152.0,-0.18622432019147664,-0.20689655172413793,0
1,29.0,1,0,124.0,-0.13057642443986436,-0.4068965517241379,0
1,29.0,0,0,152.0,-0.05052855528222858,-0.034482758620689655,0
0,28.0,1,1,154.0,-0.2743168672295725,-0.08275862068965517,0
0,28.0,0,0,152.0,-0.5710391596303437,-0.8275862068965517,0
1,14.0,1,1,26.0,-0.337544046273519,0.4827586206896552,0
0,10.0,0,0,152.0,-0.7502825609999335,-0.15862068965517243,0
0,28.0,1,0,26.0,-1.9329831793098864,0.034482758620689655,0
1,28.0,1,1,26.0,1.6822019812512465,-0.1310344827586207,0
1,45.0,1,1,156.0,-1.9329831793098864,-0.23448275862068965,0
1,22.0,1,1,30.0,-1.9329831793098864,0.13793103448275862,0
0,28.0,2,1,124.0,1.3730470048534007,0.6344827586206897,0
1,15.0,1,0,26.0,1.2620836380559803,-0.8758620689655172,0
0,15.0,0,0,152.0,0.2683997074662589,-0.8620689655172413,0
1,46.0,1,1,124.0,-0.08144405292201316,-0.8482758620689655,0
0,28.0,1,1,152.0,0.5637923010438136,0.6068965517241379,0
1,28.0,2,1,26.0,0.3708530017950934,0.7448275862068966,1
1,47.0,0,1,151.0,0.4685193803603484,-0.4896551724137931,0
1,46.0,1,1,124.0,-0.08044677880460076,0.6137931034482759,0
1,28.0,1,0,52.0,0.6903796290140283,-0.8344827586206897,0
0,27.0,0,0,152.0,-1.9329831793098864,-0.14482758620689656,0
1,15.0,0,1,160.0,0.1129579150322452,-0.6482758620689655,0
0,28.0,1,1,122.0,1.6596635861977262,0.8275862068965517,1
1,6.0,1,0,154.0,1.087294727744166,0.42758620689655175,0
1,46.0,1,1,26.0,-0.33289010039226113,0.13793103448275862,0
1,28.0,1,0,124.0,0.781596968286683,0.8827586206896552,0
1,46.0,0,0,152.0,-0.3776344657934978,0.14482758620689656,0
1,46.0,0,1,151.0,0.2860182168738781,0.5655172413793104,0
0,25.0,0,0,152.0,-1.9329831793098864,0.3448275862068966,0
0,46.0,1,1,26.0,-0.2897413735788844,-0.6482758620689655,0
0,29.0,0,0,152.0,0.2859517319327172,0.027586206896551724,0
0,28.0,1,1,124.0,0.0984641978591849,-0.3448275862068966,0
1,8.0,1,1,26.0,0.8510072468585865,0.6137931034482759,0
1,41.0,0,0,152.0,0.18549298583870752,-0.8689655172413793,0
1,11.0,0,0,152.0,-0.7159763313609467,-0.903448275862069,0
0,7.0,1,1,26.0,-1.9329831793098864,0.496551724137931,0
1,47.0,0,0,152.0,0.0481350974004388,-0.593103448275862,0
1,48.0,1,1,7.0,-1.9329831793098864,-0.903448275862069,0
1,10.0,0,0,152.0,0.47636460341732595,0.9655172413793104,0
0,25.0,1,0,122.0,-1.9329831793098864,-0.3724137931034483,0
0,6.0,0,0,160.0,-1.9329831793098864,0.04827586206896552,0
1,28.0,1,0,152.0,-0.4847417060035902,0.41379310344827586,0
1,12.0,0,0,152.0,0.14473771690712053,0.31724137931034485,0
1,14.0,1,1,163.0,-0.6392527092613524,0.41379310344827586,0
1,28.0,1,1,124.0,-0.09646964962436008,0.7103448275862069,1
1,20.0,0,0,160.0,-1.9329831793098864,-0.9793103448275862,0
1,28.0,1,0,124.0,-0.07419719433548301,0.25517241379310346,0
0,15.0,0,1,152.0,-0.21295126653812912,0.027586206896551724,0
0,41.0,0,0,152.0,-0.23316268865102055,-0.034482758620689655,0
1,8.0,0,0,152.0,0.31813044345455754,-0.8827586206896552,0
0,28.0,0,0,160.0,2.3547636460341734,-0.9517241379310345,0
1,50.0,0,0,124.0,0.8780001329698823,0.006896551724137931,0
0,47.0,1,0,16.0,0.5680473372781065,-0.5793103448275863,0
1,28.0,2,1,158.0,-1.9329831793098864,-0.6827586206896552,0
1,33.0,1,1,124.0,0.06768167010172196,-0.42758620689655175,0
0,28.0,0,1,152.0,0.8682933315604016,0.11724137931034483,0
1,15.0,1,0,124.0,-1.9329831793098864,0.21379310344827587,0
1,21.0,0,0,152.0,-0.5292201316401834,-0.23448275862068965,0
0,28.0,1,1,124.0,0.33648028721494583,0.8551724137931035,1
0,28.0,1,0,26.0,-0.20045209759989363,-0.9379310344827586,0
0,24.0,0,1,152.0,-0.2769762648760056,-0.4068965517241379,0
0,2.0,0,1,152.0,-0.4626687055381956,-0.1103448275862069,0
1,9.0,2,1,124.0,0.17279436207698956,0.6413793103448275,0
0,46.0,0,0,152.0,-0.5237018815238349,-0.2827586206896552,0
1,47.0,1,1,26.0,0.39531946014227776,0.2206896551724138,0
0,11.0,1,1,156.0,-1.9329831793098864,0.2896551724137931,0
0,8.0,0,0,152.0,-1.9329831793098864,0.7310344827586207,0
1,35.0,0,0,152.0,-0.09022006515524233,0.3448275862068966,0
0,33.0,0,0,152.0,-1.9329831793098864,0.8896551724137931,0
1,28.0,1,1,26.0,0.08782660727345257,-0.16551724137931034,0
1,46.0,0,0,152.0,0.04088823881390865,-0.04827586206896552,0
0,28.0,1,1,96.0,0.8697560002659398,0.15172413793103448,0
0,28.0,1,0,26.0,-0.5079449504687188,0.06206896551724138,0
1,28.0,1,1,26.0,0.971943354830131,0.1103448275862069,0
1,8.0,0,0,152.0,1.3960507944950469,0.2413793103448276,0
1,28.0,1,1,25.0,1.3211887507479556,-0.9172413793103448,1
0,13.0,0,1,152.0,-0.470979323183299,0.46206896551724136,0
1,28.0,1,0,124.0,0.06635197127850542,0.05517241379310345,0
0,7.0,0,0,152.0,-1.9329831793098864,0.5103448275862069,0
1,15.0,1,1,124.0,0.29133701216674424,0.2482758620689655,0
0,28.0,0,0,152.0,0.43454557542716576,-0.5241379310344828,0
0,21.0,0,0,152.0,0.36706336014892627,-0.9172413793103448,0
0,4.0,0,0,152.0,-0.010837045409214813,-0.5448275862068965,0
1,46.0,1,1,26.0,-1.9329831793098864,-0.07586206896551724,1
1,11.0,0,1,152.0,-1.9329831793098864,0.08275862068965517,0
0,41.0,0,0,152.0,-0.0385612658732797,0.23448275862068965,0
1,15.0,0,0,152.0,0.00817764776278173,0.47586206896551725,0
0,11.0,0,0,152.0,0.07379828468851805,0.43448275862068964,0
1,15.0,0,0,152.0,0.9260022604879995,0.8551724137931035,0
1,18.0,0,0,152.0,0.24965095405890567,-0.4689655172413793,0
1,15.0,0,1,152.0,0.15510936772820957,0.5103448275862069,0
1,8.0,1,0,124.0,-1.9329831793098864,0.9586206896551724,0
1,28.0,1,0,26.0,0.9876338009440861,-0.32413793103448274,0
1,28.0,2,1,26.0,5.497573299647629,-0.3586206896551724,0
1,33.0,0,1,124.0,0.0856990891563061,0.6482758620689655,0
1,23.0,1,0,152.0,-0.774682534405957,-0.11724137931034483,0
0,28.0,1,1,26.0,0.32577621168805265,0.9517241379310345,0
1,41.0,1,1,26.0,-0.734326175121335,-0.7586206896551724,0
0,28.0,1,0,26.0,0.843893358154378,0.8689655172413793,0
1,28.0,2,1,26.0,-1.9329831793098864,0.06896551724137931,1
1,19.0,1,1,29.0,-0.7310019280632937,0.8,1
0,28.0,0,1,152.0,0.4697825942424041,-0.4068965517241379,0
0,28.0,1,1,122.0,1.565853334219799,-0.9448275862068966,0
0,2.0,0,1,160.0,-0.40336413802273785,-0.8896551724137931,0
0,46.0,0,1,152.0,0.19360414866032843,0.034482758620689655,0
1,39.0,1,1,124.0,1.0802473239811183,0.013793103448275862,1
0,8.0,0,0,152.0,0.8501429426234958,0.7931034482758621,0
1,11.0,0,0,152.0,-0.2305697759457483,0.503448275862069,0
1,28.0,1,0,124.0,0.2680672827604548,-0.4206896551724138,0
1,28.0,1,0,26.0,1.2389468785320126,-0.5448275862068965,0
1,30.0,1,0,124.0,0.2392128182966558,0.006896551724137931,0
0,50.0,2,1,3.0,-0.42470580413536335,-0.7793103448275862,0
1,36.0,1,1,26.0,-1.9329831793098864,-0.2482758620689655,0
1,47.0,0,1,152.0,0.1293796954989695,0.18620689655172415,1
1,30.0,1,0,152.0,-0.08756066750880925,-0.4206896551724138,0
1,28.0,2,1,26.0,1.370254637324646,0.38620689655172413,0
1,28.0,1,1,26.0,4.387274782261818,0.9103448275862069,1
1,13.0,0,1,152.0,0.3927265474370055,-0.07586206896551724,0
1,23.0,1,0,26.0,-1.9329831793098864,-0.034482758620689655,0
0,50.0,0,0,152.0,-0.387141812379496,0.22758620689655173,0
0,3.0,0,1,156.0,-1.9329831793098864,0.7379310344827587,0
