Gender,Region_Code,Vehicle_Age,Vehicle_Damage,Policy_Sales_Channel,Annual_Premium,Vintage,Response
1,39.0,1,1,156.0,-1.9329831793098864,-0.6689655172413793,0
0,28.0,1,0,124.0,0.38960175520244666,0.3586206896551724,0
1,15.0,1,1,156.0,-1.9329831793098864,-0.4896551724137931,1
1,47.0,1,1,124.0,1.0936107971544444,0.296551724137931,0
0,15.0,1,0,152.0,-1.9329831793098864,0.0896551724137931,0
1,50.0,1,0,26.0,-0.5975666511535137,0.503448275862069,0
1,28.0,1,0,26.0,1.4727079316534806,-0.38620689655172413,0
0,39.0,0,1,152.0,-0.08922279103782993,-0.45517241379310347,0
0,50.0,0,0,152.0,0.7059371052456619,-0.06896551724137931,0
1,46.0,0,0,160.0,-0.4012366199055914,0.08275862068965517,0
0,9.0,1,1,152.0,0.584801542450635,0.46206896551724136,0
1,28.0,1,1,154.0,0.9385014294262349,0.08275862068965517,0
1,28.0,1,1,26.0,0.4860049198856459,0.7103448275862069,0
1,28.0,1,1,122.0,0.7706269529951466,-0.7448275862068966,0
0,21.0,0,0,152.0,-0.153779668904993,0.503448275862069,0
0,41.0,1,1,26.0,-1.9329831793098864,-0.5172413793103449,0
0,8.0,0,0,152.0,0.8391729273319594,0.2413793103448276,0
1,3.0,0,1,160.0,0.1586330696097334,0.496551724137931,0
1,6.0,1,1,124.0,-0.16927066019546572,-0.993103448275862,1
0,8.0,0,0,152.0,1.1054451166810717,0.0896551724137931,0
1,8.0,0,0,160.0,1.4123396050794494,0.9862068965517241,0
1,8.0,1,1,26.0,1.8274715776876538,0.5586206896551724,0
0,25.0,0,0,152.0,-0.2180706070075128,-0.027586206896551724,0
0,26.0,0,1,152.0,0.5595372648095206,-0.5103448275862069,0
1,45.0,1,0,124.0,-0.1930722691310418,-0.13793103448275862,0
0,50.0,1,1,124.0,0.21600957383152716,0.3586206896551724,0
0,21.0,1,0,26.0,-0.36732929991356955,-0.6206896551724138,0
0,41.0,0,1,152.0,0.38667641779137024,0.8275862068965517,0
1,28.0,2,1,122.0,0.3870753274383352,0.4827586206896552,1
1,8.0,1,1,26.0,-1.9329831793098864,0.2482758620689655,1
0,2.0,1,1,157.0,-1.9329831793098864,0.16551724137931034,0
0,28.0,1,1,124.0,0.8627085965028921,0.5724137931034483,0
1,28.0,1,0,26.0,1.811980586397181,0.43448275862068964,0
0,47.0,0,1,152.0,-0.09188218868426301,-0.7034482758620689,0
0,46.0,1,0,11.0,1.3934578817897747,0.9724137931034482,0
1,50.0,0,0,152.0,-0.2982514460474702,-0.27586206896551724,0
1,28.0,1,0,26.0,0.40928129778605143,-0.020689655172413793,0
1,24.0,0,1,156.0,-1.9329831793098864,0.06206896551724138,0
0,21.0,0,0,152.0,0.008908982115550827,0.6551724137931034,0
1,28.0,1,1,26.0,0.9793896682401436,0.0896551724137931,0
1,18.0,1,0,124.0,-0.2605544844092813,-0.7931034482758621,0
0,30.0,1,0,152.0,-0.4012366199055914,0.1793103448275862,0
1,41.0,1,1,26.0,1.2296389867694968,-0.7793103448275862,1
0,15.0,0,0,152.0,-0.04434545575427166,-0.013793103448275862,0
1,3.0,2,1,156.0,-1.9329831793098864,0.2620689655172414,0
1,28.0,0,0,152.0,1.2354231766504886,-0.06896551724137931,0
1,3.0,1,0,124.0,0.3166012898078585,-0.4,0
1,8.0,0,1,152.0,0.2968552622830929,0.5172413793103449,0
0,46.0,0,0,152.0,-0.4747689648294661,-0.3310344827586207,0
0,29.0,0,0,152.0,-0.11289143009108436,-0.3103448275862069,0
1,28.0,1,1,124.0,1.020743301642178,-0.4068965517241379,0
0,28.0,1,1,26.0,1.0408217538727478,0.5241379310344828,1
1,36.0,0,0,152.0,0.16754205172528422,-0.43448275862068964,0
1,28.0,1,0,26.0,2.2719898942889434,0.19310344827586207,0
1,8.0,0,0,160.0,0.9444185891895486,-0.1793103448275862,0
0,6.0,0,0,152.0,-0.4712452629479423,0.0,0
0,8.0,0,0,152.0,0.5316135895219732,-0.07586206896551724,0
0,41.0,0,0,160.0,0.3583538328568579,-0.46206896551724136,0
1,46.0,0,0,152.0,-1.9329831793098864,-0.2,0
1,28.0,2,1,26.0,0.1868891696030849,0.9310344827586207,0
1,28.0,1,1,26.0,0.9982713915298185,-0.4896551724137931,0
0,28.0,1,1,26.0,-0.21793763712519115,-0.8827586206896552,0
0,8.0,1,0,152.0,-1.9329831793098864,0.5172413793103449,0
1,30.0,0,0,152.0,-0.599361744564856,-0.09655172413793103,0
1,46.0,1,0,26.0,0.6312080313808922,-0.8896551724137931,0
1,9.0,0,0,152.0,0.01708662987833256,-0.42758620689655175,0
1,3.0,1,0,124.0,0.3220530549830463,-0.6689655172413793,0
0,41.0,1,1,124.0,0.5996941692706602,0.9724137931034482,1
0,10.0,0,1,152.0,-0.6127252177381823,-0.8137931034482758,0
0,41.0,0,0,152.0,-0.781596968286683,-0.8,0
1,28.0,1,1,152.0,-0.07433016421780467,0.020689655172413793,1
0,28.0,1,0,124.0,0.7269463466524833,-0.2620689655172414,0
0,29.0,0,0,152.0,0.6748886377235556,0.18620689655172415,0
0,50.0,0,0,160.0,-0.6569377036101323,0.8344827586206897,0
0,10.0,0,0,152.0,-0.6470979323183299,-0.5586206896551724,0
1,28.0,1,0,124.0,-1.9329831793098864,0.7931034482758621,0
0,28.0,1,1,124.0,0.8928927597899076,0.47586206896551725,0
0,47.0,0,0,152.0,0.7690977993484476,-0.6,0
0,24.0,0,1,152.0,-0.30071138887042087,0.04827586206896552,0
1,28.0,1,0,124.0,-1.9329831793098864,-0.7310344827586207,0
1,28.0,1,0,26.0,-0.18622432019147664,0.6413793103448275,0
0,3.0,1,1,26.0,0.5378631739910911,-0.4896551724137931,0
1,8.0,1,0,124.0,0.7273452562994481,0.45517241379310347,0
0,41.0,0,0,152.0,-0.27438335217073334,0.4482758620689655,0
0,48.0,1,1,26.0,-1.9329831793098864,-0.41379310344827586,0
1,3.0,1,0,30.0,-0.05385280234026993,0.15862068965517243,0
1,25.0,1,0,26.0,-0.8091217339272655,-0.503448275862069,0
1,28.0,0,0,152.0,0.9977395120005319,-0.11724137931034483,0
1,28.0,1,0,124.0,1.1904793564257696,0.9724137931034482,0
1,6.0,0,1,152.0,0.08184296256897812,-0.4827586206896552,0
1,28.0,1,1,124.0,1.7840569111096336,-0.5310344827586206,1
0,33.0,1,1,124.0,-0.10783857456286151,0.8068965517241379,0
0,28.0,1,1,157.0,-1.9329831793098864,0.33793103448275863,0
1,28.0,1,1,124.0,0.632471245262948,-0.2413793103448276,1
0,2.0,0,1,152.0,0.127252177381823,0.18620689655172415,0
1,4.0,1,1,31.0,-1.9329831793098864,0.4482758620689655,0
1,28.0,1,1,124.0,0.14187886443720496,-0.15862068965517243,0
1,33.0,1,0,26.0,0.8328568579216807,0.04827586206896552,0
0,28.0,1,0,26.0,0.8899009374376704,0.5862068965517241,0
0,9.0,0,0,152.0,-1.9329831793098864,0.6275862068965518,0
1,47.0,1,1,124.0,-1.9329831793098864,-0.7586206896551724,1
0,28.0,1,0,26.0,1.4291602951931388,-0.8068965517241379,0
1,28.0,1,0,124.0,-1.9329831793098864,0.3724137931034483,0
0,8.0,0,0,152.0,1.0529220131640185,-0.14482758620689656,0
0,41.0,0,0,26.0,0.516322053054983,-0.041379310344827586,0
1,28.0,1,0,26.0,-0.6718968153713184,-0.9724137931034482,0
1,15.0,1,0,26.0,0.6361279170267934,0.5586206896551724,0
1,46.0,1,1,124.0,-0.5788843826873213,0.2827586206896552,0
0,31.0,0,1,152.0,-1.9329831793098864,0.7103448275862069,0
1,30.0,0,0,152.0,-0.4643973140083771,-0.6620689655172414,0
1,36.0,1,0,26.0,0.4901269862376172,0.12413793103448276,0
0,46.0,0,0,152.0,-0.8970148261418789,0.7379310344827587,0
1,41.0,1,1,26.0,0.320257961571704,0.33793103448275863,0
1,8.0,1,1,155.0,0.5189149657602553,0.1724137931034483,0
0,28.0,0,0,152.0,1.7847882454624027,-0.8827586206896552,0
0,28.0,1,1,122.0,-1.9329831793098864,-0.3724137931034483,0
1,45.0,0,0,152.0,-0.3418655674489728,-0.903448275862069,0
0,30.0,1,1,156.0,-0.19553221195399242,-0.6344827586206897,0
1,7.0,2,1,26.0,-1.9329831793098864,0.034482758620689655,0
1,37.0,1,1,124.0,0.04587460940097068,0.20689655172413793,1
1,41.0,1,1,124.0,0.6175786184429227,-0.1310344827586207,0
1,32.0,1,0,124.0,-1.9329831793098864,0.4206896551724138,0
0,8.0,1,0,150.0,-0.2545708397048069,-0.7448275862068966,0
1,11.0,0,0,152.0,0.052656073399375045,0.041379310344827586,0
1,30.0,1,1,124.0,-1.9329831793098864,0.034482758620689655,1
1,28.0,1,1,122.0,0.8971477960242005,0.6,0
1,36.0,0,1,152.0,0.3288345189814507,-0.903448275862069,0
0,28.0,0,0,152.0,2.6783458546639185,-0.30344827586206896,0
0,41.0,0,1,152.0,-0.028322584934512333,-0.8137931034482758,0
0,28.0,2,1,26.0,-0.5980320457416395,0.35172413793103446,0
0,8.0,0,0,152.0,0.07565986304102121,0.8758620689655172,0
1,7.0,1,1,26.0,1.0205438468186956,-0.5586206896551724,0
0,28.0,1,1,26.0,0.3144072867495512,-0.993103448275862,1
1,31.0,0,1,152.0,-1.9329831793098864,0.7448275862068966,0
1,25.0,1,0,26.0,-0.5187155109367728,0.5517241379310345,0
1,28.0,1,1,124.0,-1.9329831793098864,0.3448275862068966,0
1,3.0,1,1,154.0,-1.9329831793098864,0.36551724137931035,1
1,28.0,1,1,154.0,0.1446712319659597,-0.9310344827586207,0
1,30.0,0,0,160.0,-0.29412937969549896,-0.896551724137931,0
0,28.0,0,1,152.0,-1.9329831793098864,-0.027586206896551724,0
1,28.0,0,1,124.0,1.3476497573299648,0.04827586206896552,0
1,8.0,1,0,124.0,-1.9329831793098864,-0.4827586206896552,0
0,28.0,1,1,157.0,-1.9329831793098864,-0.27586206896551724,0
1,12.0,0,0,152.0,-0.18582541054451165,-0.6413793103448275,0
0,47.0,0,0,152.0,-0.07439664915896549,-0.6206896551724138,0
0,28.0,0,1,152.0,0.3047004853400705,0.296551724137931,1
1,18.0,0,1,152.0,-0.5635928462203311,0.5310344827586206,0
0,28.0,1,1,26.0,0.5863306960973339,-0.13793103448275862,1
0,29.0,0,0,152.0,0.29107107240210095,-0.2,0
1,10.0,0,0,151.0,0.20636925736320724,-0.8689655172413793,0
1,39.0,0,1,26.0,0.22917359218137093,-0.8275862068965517,0
0,24.0,1,0,145.0,-1.9329831793098864,0.7379310344827587,0
0,46.0,1,1,26.0,-0.12758460208762715,0.593103448275862,0
1,30.0,0,0,160.0,0.014161292467256167,0.0,0
0,30.0,0,0,152.0,-0.4449837111894156,0.5655172413793104,0
0,28.0,1,1,26.0,0.25583405358686256,-0.7379310344827587,0
1,29.0,0,0,152.0,-0.16927066019546572,0.041379310344827586,0
1,3.0,0,0,160.0,-1.9329831793098864,-0.04827586206896552,0
1,41.0,1,1,26.0,1.1418123794960442,-0.33793103448275863,0
1,47.0,0,1,152.0,0.10970015291536467,0.2482758620689655,1
0,41.0,0,0,160.0,-0.6046805398577222,-0.6758620689655173,0
1,28.0,1,1,157.0,0.9382354896615916,0.4413793103448276,0
1,41.0,2,1,124.0,-0.047137823283026396,0.9310344827586207,0
0,23.0,0,1,124.0,-0.049930190811781135,0.10344827586206896,0
0,28.0,1,0,26.0,1.8746758859118409,0.4413793103448276,0
0,28.0,1,1,26.0,0.2807659065221727,0.8482758620689655,0
1,11.0,1,1,26.0,-1.9329831793098864,-0.9310344827586207,1
0,15.0,1,1,124.0,0.48135097400438803,0.2827586206896552,0
1,8.0,0,0,152.0,1.1264543580878932,-0.3793103448275862,0
0,3.0,1,1,26.0,-0.31992553686589986,0.2,0
0,50.0,0,0,152.0,0.8612459277973539,-0.27586206896551724,0
1,28.0,1,1,29.0,-0.12984509008709527,0.4068965517241379,0
0,28.0,0,0,152.0,0.9787913037696961,-0.496551724137931,0
0,41.0,0,0,152.0,-0.3445914500365667,0.7586206896551724,0
0,29.0,0,0,152.0,-0.45515590718702215,0.46206896551724136,0
1,30.0,0,0,160.0,-1.9329831793098864,-0.16551724137931034,0
0,28.0,0,0,152.0,2.266937038760721,0.034482758620689655,0
1,35.0,1,1,26.0,-0.09959444185891896,0.06896551724137931,0
1,41.0,0,0,156.0,0.48633734459145006,0.23448275862068965,0
1,28.0,1,0,124.0,0.8202247191011236,-0.6551724137931034,0
1,2.0,1,1,26.0,-0.6085366664450502,-0.8344827586206897,0
0,33.0,0,0,152.0,-0.08603151386211023,-0.5724137931034483,0
1,30.0,0,1,163.0,-0.35662522438667643,0.41379310344827586,0
0,20.0,1,1,124.0,-1.9329831793098864,-0.15172413793103448,1
0,18.0,1,0,152.0,0.329100458746094,0.9103448275862069,0
0,11.0,1,0,152.0,-0.9182235223721827,0.6206896551724138,0
0,29.0,0,0,152.0,0.4255701083704541,-0.4827586206896552,0
1,9.0,0,0,152.0,0.5879263346851938,-0.4068965517241379,0
1,46.0,0,0,152.0,0.03676617246193737,-0.9586206896551724,0
1,26.0,1,1,26.0,-1.1777807326640517,-0.5862068965517241,0
1,28.0,1,0,120.0,2.130576424439864,0.696551724137931,0
0,7.0,1,1,156.0,-1.9329831793098864,-0.32413793103448274,0
1,30.0,0,0,152.0,-0.5028256099993351,-0.3448275862068966,0
1,43.0,1,1,26.0,1.0963366797420384,0.0,0
1,8.0,0,0,152.0,1.3342197992154776,-0.5103448275862069,0
0,28.0,1,1,26.0,0.6646499567847882,0.8551724137931035,0
0,41.0,2,1,157.0,-1.9329831793098864,0.4,0
1,4.0,1,1,157.0,-1.9329831793098864,0.296551724137931,0
0,5.0,0,0,152.0,-0.15158566584668573,0.6137931034482759,0
0,49.0,1,0,26.0,0.8045342729871684,-0.296551724137931,0
0,50.0,0,1,152.0,-1.9329831793098864,-0.22758620689655173,0
0,41.0,0,0,153.0,-0.1993883385413204,-0.3724137931034483,0
0,8.0,0,1,152.0,-0.15271590984641978,-0.16551724137931034,1
1,28.0,1,1,124.0,0.6864570174855396,0.3448275862068966,0
1,28.0,2,1,26.0,0.14453826208363807,-0.3931034482758621,0
1,28.0,2,1,124.0,0.8079250049863705,-0.7379310344827587,0
1,36.0,1,1,124.0,-1.9329831793098864,0.496551724137931,0
1,28.0,0,0,156.0,0.48926268200252643,0.6413793103448275,0
0,34.0,0,0,152.0,0.37856525496974935,0.15172413793103448,0
0,28.0,0,1,124.0,0.3965826740243335,0.2,1
0,48.0,1,1,15.0,-1.9329831793098864,0.9241379310344827,0
0,45.0,0,0,1.0,-1.9329831793098864,-0.2827586206896552,0
1,8.0,1,1,26.0,0.5715710391596304,0.5103448275862069,0
0,3.0,0,0,1.0,-1.9329831793098864,0.496551724137931,0
0,33.0,1,1,154.0,0.007845223056977595,0.4482758620689655,0
0,31.0,1,1,26.0,-1.9329831793098864,0.8896551724137931,1
0,46.0,0,0,151.0,-0.500565121999867,0.10344827586206896,0
1,10.0,0,0,152.0,-0.8889036633202579,0.1103448275862069,0
0,18.0,0,0,152.0,1.199521308423642,-0.30344827586206896,0
0,8.0,0,0,152.0,-0.3976464330829067,0.7379310344827587,0
0,28.0,1,1,26.0,-0.21647496841965294,0.0896551724137931,0
1,14.0,1,1,26.0,-0.010371650821089023,0.8896551724137931,1
1,8.0,1,0,26.0,0.759723422644771,0.2482758620689655,0
1,13.0,0,1,160.0,-0.7225583405358686,-0.7655172413793103,0
1,36.0,0,0,152.0,1.7633800944086164,-0.5586206896551724,0
0,46.0,0,0,160.0,-0.25889236088026063,-0.593103448275862,0
0,28.0,1,1,26.0,0.6502227245528888,-0.11724137931034483,0
1,28.0,2,1,124.0,0.3568246792101589,0.46206896551724136,1
0,28.0,0,0,163.0,-1.9329831793098864,0.1310344827586207,0
0,3.0,0,1,156.0,-0.7176384548899675,-0.8827586206896552,0
1,28.0,1,1,124.0,0.6441725949072535,-0.7379310344827587,0
1,10.0,0,0,152.0,-0.6027524765640583,0.20689655172413793,0
1,17.0,1,0,26.0,1.0810451432750483,0.1103448275862069,0
0,26.0,0,0,152.0,0.08530017950934113,-0.896551724137931,0
1,15.0,0,1,152.0,0.05910511269197527,0.7862068965517242,0
1,8.0,0,0,152.0,0.12372847550029918,-0.7379310344827587,0
1,46.0,1,1,124.0,-0.129180240675487,0.46206896551724136,0
1,28.0,1,0,37.0,0.8648361146200385,0.7586206896551724,0
0,8.0,0,1,152.0,0.1848946213682601,-0.7655172413793103,0
0,18.0,1,0,124.0,-1.9329831793098864,-0.9172413793103448,0
1,28.0,1,1,124.0,1.1946014227777408,0.04827586206896552,0
1,40.0,0,0,152.0,0.2096935044212486,-0.07586206896551724,0
1,26.0,1,0,124.0,-0.10158899009374377,-0.903448275862069,0
1,6.0,0,0,152.0,0.5552157436340669,-0.15862068965517243,0
1,28.0,1,0,13.0,0.44903929260022607,-0.6620689655172414,0
1,28.0,1,1,156.0,-1.9329831793098864,0.8206896551724138,0
1,41.0,0,0,152.0,0.10876936373911308,0.0,0
1,28.0,1,1,156.0,-1.9329831793098864,0.7517241379310344,1
0,47.0,0,0,152.0,0.9344458480154245,0.013793103448275862,0
0,28.0,1,1,26.0,0.5564789575161226,-0.9103448275862069,0
0,24.0,1,1,3.0,0.22412073665314805,0.7724137931034483,0
0,41.0,1,0,152.0,-0.04653945881257895,0.5172413793103449,0
0,28.0,0,0,152.0,-0.18396383219200851,-0.296551724137931,0
1,28.0,0,0,152.0,0.09813177315338076,0.8689655172413793,0
1,28.0,1,1,124.0,-0.5262283092879463,-0.2689655172413793,1
1,4.0,1,1,26.0,-0.11608270726680407,0.4413793103448276,0
0,15.0,1,1,124.0,0.09474104115417858,0.7379310344827587,0
0,46.0,1,1,156.0,-0.7679675553487135,-0.15172413793103448,1
1,19.0,1,1,157.0,-1.9329831793098864,0.8551724137931035,0
1,25.0,1,0,124.0,-1.9329831793098864,-0.9448275862068966,0
1,24.0,0,0,152.0,-0.5701083704540921,0.45517241379310347,0
0,25.0,0,1,152.0,0.9707466258892361,-0.8137931034482758,0
1,6.0,0,0,152.0,-0.599361744564856,0.25517241379310346,0
0,30.0,0,0,152.0,-0.3987766770826408,0.2482758620689655,0
0,30.0,0,1,152.0,-0.2585599361744565,-0.20689655172413793,0
0,28.0,1,0,26.0,1.7917691642842897,-0.7931034482758621,0
1,30.0,0,1,152.0,-0.6043481151519181,-0.3310344827586207,0
0,28.0,0,0,152.0,0.043082241872215946,0.4413793103448276,0
0,45.0,0,1,160.0,-0.6425769563193937,-0.6344827586206897,0
1,48.0,0,0,152.0,-1.9329831793098864,0.503448275862069,0
0,11.0,1,1,120.0,-1.9329831793098864,-0.36551724137931035,0
1,8.0,1,1,124.0,0.7599893624094143,0.9517241379310345,0
0,36.0,0,0,152.0,-0.12133501761850941,-0.4482758620689655,0
0,28.0,1,0,26.0,0.551692041752543,0.07586206896551724,0
1,28.0,1,1,122.0,2.6895818097200985,-0.9586206896551724,0
0,46.0,0,1,151.0,-1.9329831793098864,-0.8620689655172413,0
0,47.0,0,0,152.0,-0.4403297653081577,-0.2206896551724138,0
0,35.0,1,1,156.0,-1.9329831793098864,0.027586206896551724,0
1,28.0,1,1,26.0,-1.9329831793098864,-0.7379310344827587,1
1,11.0,0,0,152.0,0.1446047470247989,0.7172413793103448,0
0,28.0,1,0,26.0,0.34711787780067815,-0.8206896551724138,0
0,22.0,1,1,26.0,0.7722890765241672,0.6344827586206897,0
1,28.0,1,1,25.0,0.16468319925536865,-0.06206896551724138,0
0,28.0,1,1,124.0,1.0174190545841366,0.696551724137931,0
1,46.0,0,1,154.0,0.011834319526627219,0.12413793103448276,1
1,28.0,0,1,124.0,0.7330629612392793,-0.896551724137931,1
1,28.0,0,0,152.0,-0.02752476564058241,0.8482758620689655,0
0,28.0,0,1,124.0,-0.19825809454158633,0.35172413793103446,0
0,11.0,0,0,160.0,-0.9931520510604348,0.8551724137931035,0
1,28.0,0,1,152.0,0.08284023668639054,-0.1793103448275862,0
0,28.0,1,0,124.0,-0.12173392726547437,-0.7034482758620689,0
0,8.0,0,0,26.0,1.0089089821155508,-0.8689655172413793,0
1,28.0,1,1,124.0,0.12445980985306827,-0.7034482758620689,1
0,8.0,1,1,124.0,0.12193338208895685,0.12413793103448276,0
1,46.0,1,1,26.0,-0.09633667974203843,-0.034482758620689655,0
1,28.0,1,1,26.0,1.6057442989162956,-0.8344827586206897,0
1,28.0,1,0,26.0,0.38075925802805666,-0.2896551724137931,0
0,16.0,1,0,152.0,0.040555814108104514,-0.5379310344827586,0
0,28.0,1,1,124.0,0.020876271524499702,0.3310344827586207,0
1,39.0,1,0,152.0,-1.9329831793098864,-0.2896551724137931,0
1,36.0,1,1,31.0,-0.038295326108636396,-0.4068965517241379,1
0,11.0,0,0,152.0,0.024399973406023536,0.3448275862068966,0
1,30.0,0,1,152.0,-0.40921481284489064,0.006896551724137931,0
1,15.0,0,0,153.0,-1.9329831793098864,-0.8206896551724138,0
1,46.0,1,1,124.0,-1.9329831793098864,0.1103448275862069,0
0,28.0,1,1,124.0,0.7117877800678146,-0.33793103448275863,0
1,8.0,1,1,156.0,-1.9329831793098864,0.16551724137931034,0
1,21.0,1,1,124.0,-0.035104048932916694,-0.6,0
1,41.0,1,1,124.0,-0.6224320191476631,-0.10344827586206896,1
0,39.0,1,1,26.0,-0.11309088491456686,-0.9862068965517241,0
1,48.0,2,1,124.0,-1.9329831793098864,-0.6758620689655173,0
0,9.0,0,0,152.0,0.06834651951333023,-0.10344827586206896,0
1,41.0,0,1,152.0,0.09221461339006715,-0.1310344827586207,0
0,33.0,1,0,124.0,0.7929658932251845,-0.5310344827586206,0
1,46.0,1,1,157.0,-1.9329831793098864,0.13793103448275862,0
1,11.0,0,1,152.0,-1.9329831793098864,-0.10344827586206896,0
0,50.0,2,1,8.0,-1.9329831793098864,-0.8275862068965517,0
1,28.0,1,1,26.0,0.22877468253440597,0.8551724137931035,0
0,11.0,1,0,154.0,-0.18230170866298784,0.1724137931034483,0
0,28.0,1,0,26.0,2.0071138887042084,0.27586206896551724,0
0,28.0,1,1,26.0,-1.9329831793098864,-0.6827586206896552,0
1,33.0,1,1,152.0,0.1001928063293664,-0.5862068965517241,0
1,28.0,2,1,26.0,1.7265474370055183,0.9103448275862069,0
0,30.0,0,0,152.0,-0.908516720962702,-0.04827586206896552,0
1,28.0,1,1,13.0,-0.011169470115018948,-0.21379310344827587,0
1,8.0,0,0,152.0,0.9767302705937105,0.8620689655172413,0
0,28.0,1,1,124.0,-0.032976530815770226,-0.7448275862068966,0
1,8.0,0,1,122.0,1.6587327970214747,-0.30344827586206896,0
0,50.0,0,0,152.0,-1.9329831793098864,-0.31724137931034485,0
1,29.0,1,1,124.0,-0.32092281098331227,-0.1724137931034483,0
1,7.0,1,1,26.0,-1.9329831793098864,-0.05517241379310345,0
1,41.0,0,0,152.0,0.22531746559404295,0.3586206896551724,0
0,8.0,1,1,124.0,-0.04401303104846752,-0.06896551724137931,0
1,28.0,1,0,26.0,-1.9329831793098864,0.7517241379310344,0
0,8.0,1,1,7.0,0.4798883052988498,0.503448275862069,0
1,15.0,0,1,152.0,-0.49178910976663787,-0.15172413793103448,0
0,5.0,0,0,152.0,0.7396449704142012,0.3724137931034483,0
0,46.0,0,0,152.0,-0.30117678345854665,0.8275862068965517,0
1,21.0,0,0,152.0,-1.9329831793098864,0.5103448275862069,0
0,46.0,1,1,124.0,-0.6057442989162954,0.6206896551724138,0
1,8.0,1,1,124.0,1.6114620038561265,-0.8206896551724138,0
0,28.0,1,0,124.0,0.7147796024200519,0.3586206896551724,0
1,46.0,1,1,11.0,-0.5335416528156373,-0.696551724137931,1
0,29.0,1,1,154.0,0.08403696562728542,0.2827586206896552,0
0,28.0,1,0,124.0,-0.23216541453360814,0.2413793103448276,0
0,15.0,0,1,152.0,1.801608935576092,0.4,0
1,15.0,0,0,152.0,0.4705139285951732,-0.1724137931034483,0
1,28.0,1,1,124.0,0.27198989428894355,-0.41379310344827586,0
1,1.0,1,1,26.0,-1.9329831793098864,0.9586206896551724,1
1,28.0,0,0,152.0,-0.543248454225118,-0.4068965517241379,0
1,28.0,1,1,26.0,0.21062429359750018,-0.8896551724137931,0
0,8.0,2,1,26.0,0.042417392460607675,0.8551724137931035,0
1,33.0,1,0,26.0,0.13576224985040888,-0.1793103448275862,0
0,41.0,0,1,152.0,-1.9329831793098864,0.04827586206896552,0
1,30.0,1,1,125.0,-1.9329831793098864,-0.5586206896551724,0
1,33.0,0,1,152.0,-0.16328701549099128,0.8137931034482758,0
0,28.0,1,0,124.0,-0.18210225383950535,-0.2,0
0,25.0,1,1,152.0,-0.196463001130244,0.6551724137931034,0
0,7.0,1,0,26.0,-1.9329831793098864,-0.3448275862068966,0
0,8.0,0,0,152.0,0.41812379496044144,-0.8758620689655172,0
1,22.0,0,1,152.0,-0.38621102320324446,-0.7724137931034483,0
0,28.0,1,1,25.0,0.9648294661259225,0.496551724137931,0
0,28.0,0,0,152.0,-1.9329831793098864,-0.5724137931034483,0
0,17.0,0,0,152.0,-0.004388006116614587,-0.31724137931034485,0
1,5.0,0,1,152.0,-0.056179775280898875,-0.4689655172413793,0
1,28.0,1,1,26.0,1.6291469982049065,-0.5379310344827586,0
0,28.0,0,1,26.0,0.4344790904860049,-0.30344827586206896,0
0,28.0,0,0,152.0,-0.4597433681271192,-0.16551724137931034,0
0,28.0,1,1,13.0,0.7206302772422046,-0.38620689655172413,1
1,11.0,1,0,120.0,0.615517585266937,0.6137931034482759,0
1,9.0,0,1,152.0,1.1644172594907254,-0.33793103448275863,0
1,28.0,1,0,122.0,0.0012632138820557143,0.9241379310344827,0
1,3.0,1,1,156.0,-0.010637590585732331,-0.3793103448275862,0
1,8.0,2,1,30.0,0.14626687055381957,-0.5586206896551724,0
1,10.0,0,1,152.0,-0.6454358087893092,0.5862068965517241,0
1,46.0,1,0,157.0,-1.9329831793098864,0.2413793103448276,0
1,28.0,1,0,26.0,0.47410411541785785,0.5172413793103449,0
1,28.0,2,1,26.0,1.5567448972807658,-0.06206896551724138,1
1,36.0,1,1,26.0,0.08443587527425038,-0.7931034482758621,0
1,28.0,1,1,124.0,0.2990492653414002,-0.7931034482758621,1
0,8.0,1,0,7.0,1.6288145734991024,0.16551724137931034,0
0,15.0,1,1,156.0,-1.9329831793098864,0.5517241379310345,0
